sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt4741,198,0.455718300263987,0.523520843994804,65.2069126,138.3400043,65.2069126,138.3400043,0.474838782056746
pt4743,170,0.453953145775851,0.538969235001895,71.7552121,103.958844,71.7552121,103.958844,0.476636225426359
pt4758,173,0.787446988973707,0.803118732676837,57.8390579,72.9831466,57.8390579,72.9831466,0.788060740049113
pt4764,157,0.455921459617099,0.496128532713899,66.5394311,166.0435485,66.5394311,166.0435485,0.418611272724776
pt4775,177,0.601017402128518,0.563064989876522,55.1288072,156.986521,55.1288072,156.986521,0.514248152294346
pt4779,207,0.614199406377587,0.64723897911833,69.3343026,70.5237156,69.3343026,70.5237156,0.598540558853303
pt4782,235,0.726158794585591,0.745637678139373,58.3549961,132.9883502,58.3549961,132.9883502,0.709565742304843
pt4789,209,0.628625306544554,0.643557311816269,66.2184784,130.9406186,66.2184784,130.9406186,0.597625527262007
pt479,184,0.647953795687971,0.672335027998061,68.3829843,120.4399324,68.3829843,120.4399324,0.628290213490737
pt4791,123,0.374209387663502,0.407090154318345,63.7697977,-138.5683243,63.7697977,-138.5683243,0.349671619770556
pt4804,192,0.890367458020226,0.899999332891082,47.9579778,-85.6003418,47.9579778,-85.6003418,0.876886163265134
pt4810,166,0.645436625648288,0.673697574034293,63.7214423,-143.5102609,63.7214423,-143.5102609,0.623241260776472
pt4811,201,0.79507163618592,0.791359794839054,58.6582543,110.9548711,58.6582543,110.9548711,0.786445079183988
pt4824,149,0.621655720063824,0.669826683726882,48.8916181,-81.0188424,48.8916181,-81.0188424,0.659496652556062
pt4833,190,0.784067852985199,0.78141817201402,61.3516661,-111.8465217,61.3516661,-111.8465217,0.754197761488126
pt4834,175,0.690424563436233,0.760771612191309,63.9465364,76.6436555,63.9465364,76.6436555,0.723211376078294
pt4839,182,0.638238722984486,0.689741714918088,68.7353233,163.3777766,68.7353233,163.3777766,0.637746525011436
pt4847,163,0.407308603087885,0.486926593066352,70.578763,110.8293339,70.578763,110.8293339,0.382283280810879
pt4852,208,0.708967009044744,0.718015201359854,66.4051425,40.3495786,66.4051425,40.3495786,0.691130407186248
pt4859,223,0.741774005944382,0.725069037336801,63.0626104,132.7997358,63.0626104,132.7997358,0.69914393513595
pt486,207,0.762000978369526,0.803807503701448,54.7470958,-109.187146,54.7470958,-109.187146,0.754566968044451
pt4863,245,0.804300143162983,0.815793596908132,57.7479038,-123.0946318,57.7479038,-123.0946318,0.778767413453153
pt4866,220,0.72404345849588,0.722527371524791,69.3080448,89.5031328,69.3080448,89.5031328,0.680310160853211
pt4875,199,0.571459018806952,0.551172707889126,62.4056179,79.8001876,62.4056179,79.8001876,0.519232812397873
pt4892,183,0.720824724139447,0.757319520436341,50.6286069,-80.0814952,50.6286069,-80.0814952,0.724423152086039
pt4907,180,0.824948077286173,0.858820577848651,65.4355738,59.2259455,65.4355738,59.2259455,0.841906154251272
pt4915,223,0.816064577884637,0.816398347168238,66.8944962,54.6302464,66.8944962,54.6302464,0.791451406413228
pt492,247,0.379111982702268,0.396123427447521,65.5563294,-94.4005267,65.5563294,-94.4005267,0.33988070462712
pt493,210,0.523424369747899,0.593725614675502,51.7133191,109.8916075,51.7133191,109.8916075,0.559703812275464
pt4936,194,0.290289768359853,0.366355378496191,70.6254113,-68.9203838,70.6254113,-68.9203838,0.289157705960788
pt4950,259,0.489289708424248,0.546646500015289,57.054455,109.8878438,57.054455,109.8878438,0.512876073318605
pt4961,145,0.616883497760037,0.623705568254379,54.0876235,119.9565111,54.0876235,119.9565111,0.57580455351986
pt4971,137,0.347643323038012,0.356145235524746,54.5844539,-100.0952974,54.5844539,-100.0952974,0.320069577646742
pt4973,235,0.857209505275476,0.879889968545467,60.767391,36.8173915,60.767391,36.8173915,0.847713677299419
pt4975,205,0.703967320665965,0.851696779952976,52.986202,-103.5967742,52.986202,-103.5967742,0.818467068229863
pt4979,190,0.699157732751683,0.750669484838458,65.7889222,-143.7867275,65.7889222,-143.7867275,0.701557932454051
pt4981,150,0.653446951280337,0.654595282372516,65.0968227,54.3838003,65.0968227,54.3838003,0.580774220271307
pt4986,175,0.710031212068667,0.766118590621982,67.2872138,65.0921511,67.2872138,65.0921511,0.719775233421199
pt4987,207,0.382250511895958,0.351194655024038,56.408432,117.5794217,56.408432,117.5794217,0.317712617526567
pt4990,145,0.604494246186162,0.733152641594209,65.2952159,-158.1397349,65.2952159,-158.1397349,0.661822777303579
pt5004,185,0.2893792022978,0.255602476108186,66.3989418,146.2364291,66.3989418,146.2364291,0.235269957495314
pt5008,244,0.579025130622826,0.610288098444638,55.208505,155.9734242,55.208505,155.9734242,0.562508160740606
pt5015,206,0.780451089656617,0.838141377388769,69.2965187,84.6692433,69.2965187,84.6692433,0.804668493859928
pt5017,205,0.717798968335148,0.788216733224868,64.4377197,106.4351528,64.4377197,106.4351528,0.771328991804367
pt5018,144,0.500858860813384,0.559326010451104,58.1209786,135.5863562,58.1209786,135.5863562,0.489733477586647
pt5022,256,0.764796716671748,0.834580937394297,58.9991693,30.0279655,58.9991693,30.0279655,0.789860382299067
pt5024,149,0.59347639164162,0.620650427480737,62.129268,87.9838917,62.129268,87.9838917,0.573590156656403
pt5026,204,0.827421058809719,0.840757439196044,55.6360342,96.5959502,55.6360342,96.5959502,0.843265811576187
pt5031,172,0.715974663925855,0.700260283636187,61.3610508,133.7389614,61.3610508,133.7389614,0.661613535724171
pt5036,167,0.43626158406737,0.549831654717696,55.2886681,-65.9665796,55.2886681,-65.9665796,0.496356649638566
pt504,198,0.560215494253229,0.59683637301051,65.2045169,133.8467465,65.2045169,133.8467465,0.56687136040973
pt5043,250,0.762499599286195,0.800858998533417,58.9463792,108.1215975,58.9463792,108.1215975,0.778701870957447
pt5045,210,0.572188554442677,0.646351381981574,66.8787997,-139.4948235,66.8787997,-139.4948235,0.602258328218638
pt5046,250,0.409720618866937,0.421524093320736,54.7256332,98.6520471,54.7256332,98.6520471,0.412225073842177
pt5047,210,0.74315234944576,0.741526595254468,62.7334217,-143.6321372,62.7334217,-143.6321372,0.690713258668188
pt5052,199,0.445935795200194,0.453648491689727,63.8078537,73.4342114,63.8078537,73.4342114,0.404548411208802
pt5054,169,0.697901705801389,0.682929113212848,64.0791681,-119.729718,64.0791681,-119.729718,0.643950984993148
pt5058,205,0.695987998459262,0.764129594087484,49.6171247,111.165726,49.6171247,111.165726,0.749936900925608
pt5059,215,0.814788268728867,0.842338688438241,58.9633552,80.0040304,58.9633552,80.0040304,0.831128686910299
pt5060,179,0.557781539168464,0.698943963965165,67.9662504,55.7085655,67.9662504,55.7085655,0.640311538125648
pt5073,167,0.433855266904521,0.499748841882012,62.5489605,143.2609054,62.5489605,143.2609054,0.454773873013527
pt5078,176,0.320224054277938,0.371917857456648,63.7523494,160.1053503,63.7523494,160.1053503,0.331643329081694
pt5085,244,0.657330888447916,0.74311248705568,61.1249096,76.8090171,61.1249096,76.8090171,0.690998167972642
pt5098,128,0.470585721306922,0.543778121277161,56.9095734,59.0240872,56.9095734,59.0240872,0.482098926313219
pt5102,211,0.56040339170137,0.61568379252968,63.6726126,-118.1786115,63.6726126,-118.1786115,0.566042709138967
pt511,231,0.478281716835936,0.5168586261299,59.2260865,-100.8822482,59.2260865,-100.8822482,0.457497045799541
pt5127,180,0.524707729614254,0.521577024625215,62.6518066,131.1857926,62.6518066,131.1857926,0.479310466983109
pt5130,156,0.710039470328414,0.773613540257811,63.0738929,38.4034096,63.0738929,38.4034096,0.733460769548213
pt5131,182,0.129221516872703,0.165168798882374,70.9500889,-113.7059909,70.9500889,-113.7059909,0.122166678143979
pt5136,194,0.140681210047258,0.211058261370924,67.807401,-71.7903687,67.807401,-71.7903687,0.170256476864725
pt5138,196,0.362981590745264,0.422179919532688,63.4148117,-64.7676874,63.4148117,-64.7676874,0.361078833590713
pt5148,196,0.904506245335524,0.897362502555715,56.4870024,159.9492368,56.4870024,159.9492368,0.887223109032617
pt5150,255,0.308915289541839,0.382240850842836,55.5893287,113.5689972,55.5893287,113.5689972,0.364076649955559
pt5162,153,0.449491852551795,0.533952674009904,64.0490879,86.6187917,64.0490879,86.6187917,0.486441524682831
pt5164,247,0.790813664725892,0.854883886118557,63.0652464,39.5829894,63.0652464,39.5829894,0.819799503803874
pt5165,182,0.7189063021007,0.76543983132306,66.0941799,177.7022232,66.0941799,177.7022232,0.728975478357487
pt5166,257,0.771179697698432,0.811464480525694,48.4614551,-78.0310621,48.4614551,-78.0310621,0.800060487261398
pt5170,158,0.576046363621379,0.637840912168567,66.6202906,53.3187623,66.6202906,53.3187623,0.581087919056796
pt518,176,0.675523992488182,0.772893364201836,67.2518673,91.4875095,67.2518673,91.4875095,0.740435559547237
pt5187,158,0.578072546285839,0.631248127255987,56.8155396,82.0335135,56.8155396,82.0335135,0.57661841959835
pt5188,192,0.442121325260134,0.499230971526024,62.2171818,-107.0950925,62.2171818,-107.0950925,0.442050773402446
pt5190,168,0.124775563196411,0.182013813158851,64.7942456,-128.0297167,64.7942456,-128.0297167,0.137750049896435
pt5204,258,0.672401926948572,0.728750440331153,52.378104,-62.3418509,52.378104,-62.3418509,0.690308033159651
pt5211,185,0.880475418942939,0.885841135874104,62.3134568,56.2872425,62.3134568,56.2872425,0.869719400942656
pt5212,210,0.282767942288796,0.340933484447245,69.838226,-102.5410137,69.838226,-102.5410137,0.27190086416566
pt522,245,0.669281192223654,0.634763669136792,59.7585639,97.9035373,59.7585639,97.9035373,0.584716352133664
pt5222,208,0.80779509096331,0.856192995031762,63.020221,31.9713043,63.020221,31.9713043,0.839481426858733
pt5226,257,0.629613597864707,0.649756353446253,58.9860133,110.7362223,58.9860133,110.7362223,0.602210555880944
pt5228,198,0.65915187449672,0.694407833367797,69.6337668,88.3722257,69.6337668,88.3722257,0.644128503877123
pt5234,220,0.328820981762506,0.356108384723791,71.2406722,-78.6142777,71.2406722,-78.6142777,0.280309044139099
pt5245,177,0.720983326656222,0.74238810158552,54.4954719,119.6503434,54.4954719,119.6503434,0.761176870036544
pt5247,151,0.537151822724984,0.586126465792384,57.945433,138.3885464,57.945433,138.3885464,0.542058494911669
pt525,220,0.312687852124928,0.380846194693004,66.7938794,-83.8148702,66.7938794,-83.8148702,0.314855204220605
pt5259,152,0.566436192386471,0.644456269226855,62.6661224,-122.4938405,62.6661224,-122.4938405,0.57163455697021
pt5260,239,0.389726835607232,0.382456293515507,61.732851,-108.2491259,61.732851,-108.2491259,0.333546077521086
pt5286,242,0.673018769551616,0.67121152695017,65.398155,132.7435605,65.398155,132.7435605,0.59993414272646
pt5287,192,0.271146146146146,0.334602205850222,65.7337221,-71.7336886,65.7337221,-71.7336886,0.275798315298524
pt5312,227,0.480262626081177,0.570533749733835,64.5108879,148.3507557,64.5108879,148.3507557,0.537078532962259
pt5325,244,0.7696797413957,0.76497729284253,54.378364,104.5856736,54.378364,104.5856736,0.720632673379571
pt5328,208,0.832479581317897,0.810726090930056,65.9284003,90.9774103,65.9284003,90.9774103,0.780223338696171
pt533,248,0.566731175699418,0.584544569646775,61.553092,169.7385395,61.553092,169.7385395,0.540121334757376
pt5336,180,0.735045805640381,0.782266166129117,52.3293237,-95.5209402,52.3293237,-95.5209402,0.763707082085798
pt5352,201,0.341286992130574,0.388174697769453,63.3544551,-93.6131237,63.3544551,-93.6131237,0.329918732405398
pt5354,222,0.597525082727346,0.621414657083361,67.0892522,-120.8997825,67.0892522,-120.8997825,0.565495693626335
pt5355,189,0.845506461667895,0.804140581685111,53.912782,-95.0646577,53.912782,-95.0646577,0.763020118962465
pt5361,161,0.658315042264045,0.698884019865615,62.8123766,80.5323466,62.8123766,80.5323466,0.64127796553349
pt5363,209,0.69716210194949,0.672135270225239,64.3775423,128.4367592,64.3775423,128.4367592,0.644611193894039
pt5364,169,0.588764604606339,0.610556140796978,68.2898921,89.3610181,68.2898921,89.3610181,0.532879847726975
pt537,249,0.572009561950886,0.673588339311834,60.7736482,-133.5205953,60.7736482,-133.5205953,0.612517329133266
pt5379,221,0.668281226567378,0.683497728414987,67.8126969,141.1277433,67.8126969,141.1277433,0.653119845023125
pt538,200,0.584511426422142,0.708530791840265,72.4232023,83.3074303,72.4232023,83.3074303,0.651807989472302
pt5385,124,0.457828614732455,0.529562856234252,62.3410658,-141.1005456,62.3410658,-141.1005456,0.438088065432161
pt5391,137,0.43788162322202,0.560397950174308,68.0729207,-135.3856376,68.0729207,-135.3856376,0.451025362926061
pt5395,163,0.743321809798817,0.7432316970707,61.6635023,127.0035123,61.6635023,127.0035123,0.724073235746751
pt540,212,0.224615517167105,0.217848160223568,62.7444393,8.9214488,62.7444393,8.9214488,0.213236785606065
pt5400,158,0.352245548764284,0.375667694623269,68.3491584,160.9294294,68.3491584,160.9294294,0.321451670791682
pt5412,207,0.717813507724836,0.711040308481643,67.8462033,91.5463881,67.8462033,91.5463881,0.688859404581906
pt5425,174,0.801885646609269,0.81698472419986,66.901737,-159.6375827,66.901737,-159.6375827,0.775245937753528
pt5426,242,0.339107781301005,0.406278029381526,64.0696396,168.8467802,64.0696396,168.8467802,0.381019143016684
pt5427,204,0.608362471934926,0.652426252096396,72.7424377,115.6895229,72.7424377,115.6895229,0.576813401316521
pt5428,247,0.808544198711563,0.834932161284158,54.0099827,-106.8605913,54.0099827,-106.8605913,0.807167409336104
pt5439,156,0.47999962482172,0.600091783467503,66.6115293,104.2662182,66.6115293,104.2662182,0.528126283464574
pt5457,166,0.378324786840232,0.474906108349564,59.9710802,154.1239353,59.9710802,154.1239353,0.425777230851621
pt5461,239,0.38901745119926,0.422719019467857,68.0545354,-93.0312456,68.0545354,-93.0312456,0.357704299776113
pt5462,199,0.849162747392597,0.841601098811441,52.7228813,108.5588403,52.7228813,108.5588403,0.84551808192365
pt5466,168,0.655328909441044,0.689372398936446,49.8426664,-71.6523178,49.8426664,-71.6523178,0.677640000926846
pt5473,233,0.677152023501218,0.726808932538796,56.1575796,-87.897326,56.1575796,-87.897326,0.693064770179758
pt5474,188,0.894704855421758,0.870794646087061,60.6101203,55.7447006,60.6101203,55.7447006,0.871388329747471
pt5486,216,0.280332767004511,0.350090216519647,66.5749356,178.169478,66.5749356,178.169478,0.293247800391855
pt5488,189,0.705564801235898,0.719980959181245,60.5148692,89.8522233,60.5148692,89.8522233,0.690436014391292
pt5494,199,0.745057318218302,0.730416481628082,52.6133058,-99.1222098,52.6133058,-99.1222098,0.707105378796425
pt5495,204,0.58895691453991,0.641040876826992,66.8188548,170.1076404,66.8188548,170.1076404,0.593510955217926
pt5498,187,0.298598259838253,0.353343976610437,61.7547194,-74.0766219,61.7547194,-74.0766219,0.298420458484905
pt55,167,0.772066126688021,0.787016942111838,60.7834686,93.3189227,60.7834686,93.3189227,0.77485266368055
pt5508,205,0.625538201362633,0.712914481994195,62.7294537,166.8644342,62.7294537,166.8644342,0.681494105856056
pt551,216,0.690697525510353,0.732348856344035,65.3545826,46.5367073,65.3545826,46.5367073,0.695638727319444
pt5517,177,0.598331806674665,0.673421578585236,67.0696376,53.8928245,67.0696376,53.8928245,0.632125882694104
pt5520,216,0.708892423726431,0.722493572641237,61.9708628,-129.6844368,61.9708628,-129.6844368,0.668469672670976
pt5524,232,0.636116950408914,0.677900493079983,65.7889153,-98.0736442,65.7889153,-98.0736442,0.608500019150663
pt5533,186,0.561628422125762,0.606171242566804,62.5188215,-101.6001027,62.5188215,-101.6001027,0.564187015213116
pt5535,250,0.697974512099386,0.729049691752561,50.5472229,-83.215054,50.5472229,-83.215054,0.71439285640637
pt5538,157,0.629502994822094,0.627872324574007,65.9652603,123.6017266,65.9652603,123.6017266,0.571295185155265
pt5544,236,0.244254840188342,0.268466832607203,57.0881952,112.5577566,57.0881952,112.5577566,0.243264411116285
pt5545,257,0.459471973643204,0.489253567193235,60.0734252,7.8055075,60.0734252,7.8055075,0.440095161152691
pt5558,197,0.570706124742461,0.668850468854655,55.9696325,-71.2106337,55.9696325,-71.2106337,0.632663761870775
pt5561,239,0.858263916581501,0.81270567461273,58.9106633,-154.151554,58.9106633,-154.151554,0.775362170062825
pt5564,183,0.483024056070323,0.602511366096558,68.635972,76.8324623,68.635972,76.8324623,0.524835116429075
pt557,174,0.201941560938101,0.271825910285344,61.127767,-73.5475938,61.127767,-73.5475938,0.223278711295552
pt5570,195,0.267878499995759,0.316234313550356,68.9705116,-110.7381059,68.9705116,-110.7381059,0.255775935345143
pt559,174,0.727606720894755,0.742791298191057,51.0119054,132.0298797,51.0119054,132.0298797,0.746565542722171
pt5590,212,0.567400362002816,0.589123770340903,69.3092033,126.5478895,69.3092033,126.5478895,0.548985796765618
pt5607,198,0.748112473604268,0.747990826736968,62.0784682,83.8660417,62.0784682,83.8660417,0.720524576800344
pt5610,181,0.447119090332394,0.543955432881394,65.4788624,-73.4847709,65.4788624,-73.4847709,0.463529528254056
pt5620,165,0.637888889653565,0.655946426739517,55.7925439,114.821963,55.7925439,114.821963,0.60968723885793
pt5624,208,0.636516959228888,0.710797812013726,69.0295765,101.6434245,69.0295765,101.6434245,0.678280604073278
pt5626,174,0.47744012520679,0.540366470993654,71.5139347,117.4021227,71.5139347,117.4021227,0.47364599248757
pt5629,192,0.780911859355089,0.763945604000152,56.5377091,96.9037207,56.5377091,96.9037207,0.775829917571412
pt5630,194,0.79542582133141,0.814120794030691,66.0075486,64.203112,66.0075486,64.203112,0.793855905733407
