sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt4644,203,0.687850215952603,0.724403303946037,53.3039165,-103.9308656,53.3039165,-103.9308656,0.718182348382447
pt4645,225,0.673933967487043,0.694389294353352,59.7260055,-113.9857819,59.7260055,-113.9857819,0.661929872461472
pt4646,181,0.606035349906596,0.58735641617171,65.1109848,128.2835628,65.1109848,128.2835628,0.535335331615424
pt4650,210,0.748455961378803,0.747031355674585,54.5434425,-90.5450135,54.5434425,-90.5450135,0.726272285177729
pt4653,238,0.645318868362894,0.637079647842313,51.5619335,-59.1879121,51.5619335,-59.1879121,0.609108493901715
pt4654,183,0.0839853390604816,0.124707088834765,66.5173928,-179.0375273,66.5173928,-179.0375273,0.0612449929509656
pt4655,244,0.732259747513643,0.727358454980951,58.6407911,31.3326561,58.6407911,31.3326561,0.687507510697358
pt4661,141,0.61846461037255,0.67639840367864,60.260587,61.6127275,60.260587,61.6127275,0.624585935409234
pt4663,259,0.318306979505021,0.36125666531507,59.1737823,-113.9065032,59.1737823,-113.9065032,0.331087434052431
pt4673,175,0.379753759919668,0.429499593927657,56.2428653,113.5844899,56.2428653,113.5844899,0.384135042132816
pt4678,192,0.767115520907158,0.813641092495752,65.9865674,92.820791,65.9865674,92.820791,0.800065217501655
pt4679,196,0.802436442474405,0.823491448854469,58.2277032,114.8204409,58.2277032,114.8204409,0.828352631845395
pt4687,144,0.578717036160391,0.635522364884825,64.9899413,42.6092413,64.9899413,42.6092413,0.575835774430506
pt4692,233,0.787989308981569,0.801816259727688,60.8495176,89.8417674,60.8495176,89.8417674,0.786657932035551
pt4698,199,0.818122528904761,0.812037669726214,59.311382,92.0453028,59.311382,92.0453028,0.813377740518302
pt4700,197,0.739369740879294,0.732698728886204,55.3505571,117.9331198,55.3505571,117.9331198,0.717266771491083
pt4701,171,0.477020875971633,0.537153139741533,64.5171454,-102.4044655,64.5171454,-102.4044655,0.467767723314502
pt4712,223,0.78883813997999,0.836654949595241,67.0051468,54.6410677,67.0051468,54.6410677,0.810149706544661
pt4714,146,0.508874018038988,0.550066153476064,54.3857758,-98.8698808,54.3857758,-98.8698808,0.51050123059475
pt4717,163,0.75591046724319,0.816220966047034,52.8803472,-114.1732864,52.8803472,-114.1732864,0.80030017409505
pt4743,221,0.591969063432896,0.659197321834913,71.7552121,103.958844,71.7552121,103.958844,0.589197193285644
pt475,188,0.705768915687908,0.724264225161488,60.8926176,84.8805528,60.8926176,84.8805528,0.696012748060896
pt477,212,0.874454677653902,0.865571983310447,57.2261094,90.2693984,57.2261094,90.2693984,0.867610155695431
pt4786,229,0.64706915462447,0.72874709072744,65.1910676,103.6290087,65.1910676,103.6290087,0.674361615182236
pt4797,176,0.703312058612486,0.816102640386761,64.6404391,59.225439,64.6404391,59.225439,0.792753425628166
pt480,163,0.56733591054498,0.539758863640139,54.5108578,118.9411068,54.5108578,118.9411068,0.505146758188456
pt4805,188,0.896876684866388,0.905230184089367,61.0126616,55.6054192,61.0126616,55.6054192,0.888998785146013
pt4817,226,0.528526893958138,0.569887131080095,58.6734238,-70.4751508,58.6734238,-70.4751508,0.529027755836079
pt4820,160,0.772174796102948,0.826708472024667,48.1445961,142.2935147,48.1445961,142.2935147,0.777707146502518
pt4824,197,0.830347450232332,0.840599393363213,48.8916181,-81.0188424,48.8916181,-81.0188424,0.819982235994533
pt4825,180,0.814336978290428,0.784478516359987,57.8127229,107.877155,57.8127229,107.877155,0.777589846663694
pt4828,147,0.309729632416546,0.323332318001828,52.3907382,107.2058561,52.3907382,107.2058561,0.277973267839437
pt4832,213,0.840170018112653,0.866031053881891,60.7581463,86.0695174,60.7581463,86.0695174,0.862065753920493
pt4836,215,0.309001877091324,0.330523831598466,71.5768831,98.3528912,71.5768831,98.3528912,0.278537221366248
pt4837,215,0.665122691495933,0.721820816892171,64.4340578,64.0793807,64.4340578,64.0793807,0.686382998191571
pt485,264,0.774247018394987,0.828556289636216,57.4765284,30.7016275,57.4765284,30.7016275,0.766995030506171
pt4851,192,0.881253065676865,0.864253726346151,57.7364423,92.110056,57.7364423,92.110056,0.866148892889307
pt4853,238,0.445610720821772,0.587169241213182,67.5726358,154.9922489,67.5726358,154.9922489,0.542000996931705
pt4855,210,0.830557077403566,0.86551404450943,55.1287407,-109.5405896,55.1287407,-109.5405896,0.84233223470418
pt4874,133,0.366837761049083,0.476180047980691,64.1970889,-127.3654128,64.1970889,-127.3654128,0.398281556040624
pt4875,210,0.54854525514483,0.576957231659457,62.4056179,79.8001876,62.4056179,79.8001876,0.543338958719263
pt4878,156,0.713435619601661,0.737705331093339,61.711218,55.7075408,61.711218,55.7075408,0.694827475265206
pt4887,177,0.621457403352153,0.701204364032632,66.9892699,104.1913752,66.9892699,104.1913752,0.64682591418879
pt489,245,0.774301977525885,0.777225876424129,57.2004667,100.5470044,57.2004667,100.5470044,0.753711586065259
pt4898,174,0.898211720479275,0.862631864441099,57.4462819,59.8090278,57.4462819,59.8090278,0.875251292060444
pt4900,212,0.0123210915547717,0.0839964782770649,67.1807188,-66.5216417,67.1807188,-66.5216417,0.0601658368687758
pt4904,225,0.775267702302194,0.77482145357793,61.7472963,105.9951102,61.7472963,105.9951102,0.77641722454204
pt4906,155,0.361112180712541,0.414351203976258,58.3446888,-76.8747153,58.3446888,-76.8747153,0.362725886055018
pt4915,195,0.789755839361572,0.826336445684977,66.8944962,54.6302464,66.8944962,54.6302464,0.808764540397529
pt4916,233,0.603342313520795,0.636013390470574,69.900371,123.7885483,69.900371,123.7885483,0.576443635577232
pt4918,195,0.554101555180813,0.569619730237746,72.6184826,120.9080893,72.6184826,120.9080893,0.506019199640961
pt4923,177,0.901500857349037,0.901657300398922,57.0279288,81.1235766,57.0279288,81.1235766,0.898201883431811
pt4934,183,0.292381286297585,0.358376317716658,70.1500997,-94.56584,70.1500997,-94.56584,0.286404378872277
pt4936,199,0.292210156716778,0.367109180344954,70.6254113,-68.9203838,70.6254113,-68.9203838,0.288488429250942
pt4954,228,0.637189324326122,0.714838006801863,66.3531846,162.603975,66.3531846,162.603975,0.662343867917741
pt4960,172,0.782573930765036,0.794002266585302,60.310981,119.8502752,60.310981,119.8502752,0.782542402268206
pt4965,183,0.444955647981155,0.492523750516316,56.2334162,-69.3252412,56.2334162,-69.3252412,0.444971710030784
pt4967,180,0.586443731351686,0.63850873053327,65.6115078,152.3850028,65.6115078,152.3850028,0.607320780215554
pt497,204,0.777736608221778,0.788007576116859,55.322863,-117.7136366,55.322863,-117.7136366,0.762417202459318
pt4971,141,0.35519336455975,0.370267184108175,54.5844539,-100.0952974,54.5844539,-100.0952974,0.324364128303876
pt4979,219,0.631468011241528,0.753758119662626,65.7889222,-143.7867275,65.7889222,-143.7867275,0.706012022242068
pt498,179,0.692572129552185,0.70617410319639,64.3989307,99.855169,64.3989307,99.855169,0.671638691237117
pt4983,164,0.182940644485697,0.32532663763221,67.5043971,-106.3526077,67.5043971,-106.3526077,0.252369078319244
pt4985,136,0.692830047029967,0.717727686510024,58.7861573,79.0801047,58.7861573,79.0801047,0.657690634636376
pt4986,236,0.772825913515239,0.847499803134105,67.2872138,65.0921511,67.2872138,65.0921511,0.802028874701979
pt4995,206,0.636232364045837,0.680634954970442,69.5426311,173.6417749,69.5426311,173.6417749,0.61722859540189
pt501,138,0.49061644577601,0.516607918561963,53.9490567,-106.6247424,53.9490567,-106.6247424,0.489125466148448
pt5012,176,0.491611994187838,0.620428070627854,63.4521554,164.0628601,63.4521554,164.0628601,0.558978509383151
pt5018,139,0.481601117464752,0.549778414560167,58.1209786,135.5863562,58.1209786,135.5863562,0.486040989685425
pt502,172,0.709986463656492,0.729006173851281,63.9572525,-135.285172,63.9572525,-135.285172,0.681123549510069
pt5023,242,0.687802976273448,0.72685413802768,52.7422245,-58.78851,52.7422245,-58.78851,0.709379174568987
pt5030,189,0.578010156790559,0.578653363603776,55.8815783,-90.7729171,55.8815783,-90.7729171,0.517777123731979
pt5032,186,0.614740548893759,0.712645746457154,68.7941238,64.0507187,68.7941238,64.0507187,0.664185326268454
pt5033,192,0.658271603834706,0.703846408940768,59.7415746,104.8811325,59.7415746,104.8811325,0.672813532668625
pt5036,155,0.443036400750189,0.490834620342923,55.2886681,-65.9665796,55.2886681,-65.9665796,0.405595545556827
pt504,195,0.551882883133062,0.593308474378769,65.2045169,133.8467465,65.2045169,133.8467465,0.546799181214469
pt5046,179,0.423277188276597,0.431016507499727,54.7256332,98.6520471,54.7256332,98.6520471,0.392659166788121
pt5051,245,0.736346725157565,0.755971723390913,51.5603927,-83.499636,51.5603927,-83.499636,0.731807754947259
pt5052,181,0.419309776469973,0.492120588000667,63.8078537,73.4342114,63.8078537,73.4342114,0.450644303866597
pt5058,147,0.399480165770815,0.51136793862708,49.6171247,111.165726,49.6171247,111.165726,0.481897875910189
pt5064,230,0.708514219898999,0.718547446370421,55.6867592,-101.4546434,55.6867592,-101.4546434,0.686767231611959
pt5067,141,0.584777476189712,0.686867525298988,60.1317502,34.339734,60.1317502,34.339734,0.642519550404108
pt5071,159,0.607708565325092,0.679107018499593,65.8056794,124.0869546,65.8056794,124.0869546,0.606574056703018
pt5082,186,0.700609287872372,0.695679483705693,67.0011306,93.0630435,67.0011306,93.0630435,0.663668845094936
pt5083,194,0.127158206743238,0.146284140569194,71.7126665,-94.4724636,71.7126665,-94.4724636,0.102004129542655
pt5086,184,0.435625982412167,0.529809511795131,57.0326288,-73.218856,57.0326288,-73.218856,0.512419352575814
pt5088,143,0.535466942784268,0.608663135571515,62.1233032,-146.7396218,62.1233032,-146.7396218,0.546232395696415
pt5101,182,0.809530854358823,0.826988355278179,63.165785,-160.3024175,63.165785,-160.3024175,0.813335097644318
pt5107,199,0.49926047365326,0.500920094342068,68.5864607,126.8635549,68.5864607,126.8635549,0.4408662622605
pt5116,140,0.532658618828081,0.638877825096766,67.478165,-142.4603989,67.478165,-142.4603989,0.580850787911365
pt5119,229,0.81312107978075,0.819862949403924,54.8926277,92.6468457,54.8926277,92.6468457,0.806194730162579
pt5131,215,0.145881478556747,0.174717198326434,70.9500889,-113.7059909,70.9500889,-113.7059909,0.129022303390262
pt5135,230,0.599085522847926,0.725040063580577,64.1925435,-141.5932851,64.1925435,-141.5932851,0.664972339212818
pt5143,177,0.356085234888988,0.447365503697955,65.7529447,-167.7053129,65.7529447,-167.7053129,0.36966021448614
pt5149,241,0.900634168486355,0.880606614628627,49.0115959,-80.2466155,49.0115959,-80.2466155,0.841866265143774
pt5167,234,0.550184267103389,0.647376552683819,69.1924041,118.9129318,69.1924041,118.9129318,0.592531722735607
pt5175,156,0.645848689204502,0.706712673502131,64.8302129,51.7239941,64.8302129,51.7239941,0.648769268847672
pt5183,207,0.834876364618293,0.830733955990592,59.9828246,70.3731701,59.9828246,70.3731701,0.81643184104345
pt5185,209,0.874538429035952,0.85160237388724,59.6165093,118.5503425,59.6165093,118.5503425,0.839820091737773
pt5187,162,0.593546141155459,0.649471128836483,56.8155396,82.0335135,56.8155396,82.0335135,0.599681815750652
pt5188,167,0.402218570254725,0.44763231293539,62.2171818,-107.0950925,62.2171818,-107.0950925,0.366116059238354
pt5193,236,0.776111600271898,0.728751504780476,55.3601002,133.5259257,55.3601002,133.5259257,0.699869918936645
pt5197,168,0.734791252485089,0.749364211893296,64.3145046,142.2591712,64.3145046,142.2591712,0.71559954065904
pt52,228,0.712464102158982,0.72474765464586,58.4684662,135.5261927,58.4684662,135.5261927,0.697472325887677
pt5208,178,0.833388193987272,0.846255364243594,66.0842873,-141.7249291,66.0842873,-141.7249291,0.804079509123571
pt5211,223,0.862473371383866,0.880394030150477,62.3134568,56.2872425,62.3134568,56.2872425,0.866437431084129
pt5222,199,0.825202295665144,0.801626076467325,63.020221,31.9713043,63.020221,31.9713043,0.776850822814316
pt5228,203,0.662997522040603,0.703231001320673,69.6337668,88.3722257,69.6337668,88.3722257,0.657897784409494
pt5235,169,0.402272413901709,0.472313686273052,64.9991572,-107.2664517,64.9991572,-107.2664517,0.398294062172251
pt5247,141,0.402341776323016,0.506975897307509,57.945433,138.3885464,57.945433,138.3885464,0.459031514145329
pt5259,142,0.558453027831271,0.619699436299702,62.6661224,-122.4938405,62.6661224,-122.4938405,0.556697855067981
pt5262,214,0.898548930832877,0.887101248490845,57.3369049,86.5688114,57.3369049,86.5688114,0.886061912465359
pt5279,156,0.634225283226955,0.666719094594235,66.3849257,-138.1883314,66.3849257,-138.1883314,0.583954929015232
pt5281,207,0.650218794574862,0.677710035579953,62.9684784,72.6057386,62.9684784,72.6057386,0.651636933569991
pt5286,163,0.735403992234876,0.715299443322934,65.398155,132.7435605,65.398155,132.7435605,0.648465933237863
pt5302,162,0.0958347350281827,0.21150345151613,67.31571,-179.6700431,67.31571,-179.6700431,0.0966600622222879
pt5306,245,0.561289697908598,0.620963706664067,65.1065973,-166.3435994,65.1065973,-166.3435994,0.540309041988637
pt5308,146,0.38871487184012,0.524943583128087,61.7861944,104.420853,61.7861944,104.420853,0.464436671969033
pt532,140,0.315401257685068,0.434645587214207,56.4294202,97.7852688,56.4294202,97.7852688,0.381149428471666
pt5324,163,0.867571490995193,0.844841324585484,55.7010047,60.2799962,55.7010047,60.2799962,0.829571687769123
pt5325,159,0.744910142894738,0.75298370781344,54.378364,104.5856736,54.378364,104.5856736,0.736581538459492
pt533,246,0.567628823439859,0.584544569646775,61.553092,169.7385395,61.553092,169.7385395,0.527645860272532
pt5335,222,0.339847657701886,0.393371314188929,68.9361113,-118.2292975,68.9361113,-118.2292975,0.3314888460717
pt5339,191,0.752913705583756,0.759877695997656,63.2847494,81.5778799,63.2847494,81.5778799,0.733729556936186
pt5345,174,0.571129722912403,0.590323630152406,61.1376557,166.153716,61.1376557,166.153716,0.541975871466666
pt5346,186,0.7759938417551,0.79011492580739,66.2763733,91.5582803,66.2763733,91.5582803,0.771281956183879
pt5347,215,0.796597153018404,0.794692151792578,60.1774576,100.6085912,60.1774576,100.6085912,0.79025406136925
pt5352,224,0.343928347123235,0.375859181437627,63.3544551,-93.6131237,63.3544551,-93.6131237,0.330211540580779
pt5353,231,0.739604215483217,0.757793992229698,50.7321832,-78.0009695,50.7321832,-78.0009695,0.740719770346976
pt5362,190,0.759269380630829,0.779855522910286,66.0125863,144.1846511,66.0125863,144.1846511,0.759045733726791
pt537,215,0.785204926889001,0.825834112522521,60.7736482,-133.5205953,60.7736482,-133.5205953,0.796237737490968
pt5380,145,0.452064823134005,0.524443368828655,65.1858819,-157.0738949,65.1858819,-157.0738949,0.457401397313355
pt5381,223,0.828312935471195,0.819344926186414,55.8865095,60.6066424,55.8865095,60.6066424,0.824243775490476
pt5382,144,0.263016425235831,0.32222241322996,64.8853296,-133.3694383,64.8853296,-133.3694383,0.260680009354346
pt5390,249,0.647561357501087,0.745540775451591,54.7795897,116.3281167,54.7795897,116.3281167,0.695707258310944
pt5395,250,0.499226969856897,0.52248900078664,61.6635023,127.0035123,61.6635023,127.0035123,0.473044928821863
pt5401,175,0.694191855827777,0.69828432086689,63.51936,130.2738645,63.51936,130.2738645,0.660138570501033
pt5406,180,0.614102927061683,0.66724013541262,52.3245437,-67.5465398,52.3245437,-67.5465398,0.626537674411642
pt5411,223,0.713570502339742,0.766859676701165,67.5009327,-157.0268015,67.5009327,-157.0268015,0.733757683118641
pt5413,143,0.688461069625571,0.659239573199187,60.4381602,10.5441622,60.4381602,10.5441622,0.619888075036971
pt5417,221,0.502621857237223,0.611645925939368,61.8023213,145.5144931,61.8023213,145.5144931,0.567087938006907
pt5421,236,0.645557885535027,0.688528345618456,60.9820841,-161.9108369,60.9820841,-161.9108369,0.661815624976683
pt5428,250,0.809286610289478,0.827089997819345,54.0099827,-106.8605913,54.0099827,-106.8605913,0.787759516769168
pt5431,226,0.862846200506712,0.851773923447759,59.8193624,31.0023326,59.8193624,31.0023326,0.844724486674067
pt5432,198,0.899232238548611,0.872914301929626,56.8336954,58.9185581,56.8336954,58.9185581,0.886296029974236
pt5435,219,0.739201367308888,0.762269269144425,62.9418354,107.1324003,62.9418354,107.1324003,0.75403244609969
pt5437,138,0.515558644120145,0.601203104262539,54.5688436,107.4416241,54.5688436,107.4416241,0.533906694751956
pt5446,206,0.145018223448226,0.159596655724623,68.2699337,-98.5012994,68.2699337,-98.5012994,0.129534233836762
pt5447,125,0.548207717625851,0.650219038598153,58.8219771,65.8810891,58.8219771,65.8810891,0.57820271678142
pt5452,234,0.671189729246198,0.699483637263149,61.3687989,-138.7898307,61.3687989,-138.7898307,0.660036334905389
pt5455,208,0.303827374783771,0.346204847187385,64.4353475,-70.162392,64.4353475,-70.162392,0.293946069145641
pt5457,164,0.38068029810816,0.472344381279273,59.9710802,154.1239353,59.9710802,154.1239353,0.434022550263045
pt5463,185,0.767904324850508,0.806221093679151,65.8689201,60.4281338,65.8689201,60.4281338,0.789241824815401
pt5466,228,0.792118171475465,0.785758964619181,49.8426664,-71.6523178,49.8426664,-71.6523178,0.790645612300579
pt5472,232,0.818827351060892,0.821575976062459,58.9278654,58.6170235,58.9278654,58.6170235,0.818851735595859
pt5475,170,0.627653180841758,0.683424860529986,64.3789319,67.5369013,64.3789319,67.5369013,0.658492427026998
pt5479,166,0.661340675291163,0.655918391107221,59.849535,74.7971978,59.849535,74.7971978,0.61063752736362
pt5481,206,0.113098432957907,0.164601213205409,71.9858807,-98.053515,71.9858807,-98.053515,0.114731487935226
