sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt4635,164,0.483590682722106,0.546480963189869,67.418868,54.0036272,67.418868,54.0036272,0.467158413024348
pt4646,185,0.630758448060075,0.602544537136672,65.1109848,128.2835628,65.1109848,128.2835628,0.567654664752244
pt4647,173,0.590543364431177,0.652721663969197,60.4622385,65.6890573,60.4622385,65.6890573,0.622731254425505
pt4648,194,0.869078705493076,0.855286854456353,66.555973,92.9838458,66.555973,92.9838458,0.848665748807574
pt4650,269,0.581711558289594,0.604988405507661,54.5434425,-90.5450135,54.5434425,-90.5450135,0.553911437187148
pt4655,218,0.768481240892138,0.773341812460764,58.6407911,31.3326561,58.6407911,31.3326561,0.757225684932174
pt467,212,0.842260002556564,0.841716677107721,59.5800981,52.6109049,59.5800981,52.6109049,0.837839755111289
pt4672,183,0.499922382226443,0.557211333755111,63.2837055,-99.53398,63.2837055,-99.53398,0.502635486966944
pt4681,175,0.775024440582229,0.759211576589335,55.9863937,97.6684884,55.9863937,97.6684884,0.749256397966492
pt4696,175,0.88654263653211,0.897213934529563,55.3737639,98.9362292,55.3737639,98.9362292,0.889530310986633
pt4698,190,0.817978258514211,0.795720777491034,59.311382,92.0453028,59.311382,92.0453028,0.815138368478736
pt4703,209,0.623457876527533,0.653436773855033,68.7645675,60.6977622,68.7645675,60.6977622,0.602782012660839
pt4706,196,0.161455755602574,0.234109963770556,68.8245303,-116.1654098,68.8245303,-116.1654098,0.196153158745577
pt471,227,0.683431952662722,0.671596190529625,68.3164226,147.789942,68.3164226,147.789942,0.650989985234653
pt4711,145,0.578503985408668,0.633807021873387,61.0879652,64.274419,61.0879652,64.274419,0.587899601844981
pt4719,212,0.679031083515389,0.726754658819557,68.0569814,63.6755966,68.0569814,63.6755966,0.690479791023753
pt4724,151,0.388423390178741,0.503865945605927,64.4558549,127.0338782,64.4558549,127.0338782,0.432986671336347
pt4747,204,0.63379335962055,0.614264315181439,66.0470357,78.918849,66.0470357,78.918849,0.560913451399056
pt4758,203,0.822105978540684,0.791360735631885,57.8390579,72.9831466,57.8390579,72.9831466,0.786433004718291
pt4761,228,0.865798753081593,0.862356996742178,62.1891065,-160.9965512,62.1891065,-160.9965512,0.837755365463538
pt4764,218,0.68657785208444,0.762773443209421,66.5394311,166.0435485,66.5394311,166.0435485,0.718327512886334
pt477,166,0.883218887908077,0.85995536492081,57.2261094,90.2693984,57.2261094,90.2693984,0.856308681161926
pt4773,188,0.246048085982482,0.259465626575394,65.9245669,164.6612762,65.9245669,164.6612762,0.249652874414228
pt4775,168,0.473314247426448,0.542688128522059,55.1288072,156.986521,55.1288072,156.986521,0.500216539467825
pt4776,215,0.590942342781707,0.653786943013007,63.7315474,-126.0581232,63.7315474,-126.0581232,0.608809411791563
pt478,215,0.411369994754328,0.449861931348639,69.2101574,-119.4597176,69.2101574,-119.4597176,0.370515196938506
pt4782,229,0.732199935857823,0.7297946660973,58.3549961,132.9883502,58.3549961,132.9883502,0.702555789399562
pt4791,161,0.451969954132614,0.398565535694377,63.7697977,-138.5683243,63.7697977,-138.5683243,0.330929430430131
pt4795,258,0.494640837619934,0.573627429186478,59.5347658,-132.613301,59.5347658,-132.613301,0.515706891849422
pt4802,214,0.727495964057764,0.76844539125013,60.9231525,-129.1456431,60.9231525,-129.1456431,0.737442660227264
pt4804,257,0.803212186439275,0.87300779140631,47.9579778,-85.6003418,47.9579778,-85.6003418,0.837404420389824
pt4815,161,0.510494463550725,0.604011971637664,63.5965179,152.1354554,63.5965179,152.1354554,0.554609267600449
pt4818,222,0.412688059321951,0.46691542708562,72.1005801,-79.2172727,72.1005801,-79.2172727,0.379809263043476
pt4824,150,0.62355226905394,0.669826683726882,48.8916181,-81.0188424,48.8916181,-81.0188424,0.631178166035055
pt4834,200,0.757378664097318,0.758854522430482,63.9465364,76.6436555,63.9465364,76.6436555,0.741954173474312
pt4836,197,0.369375545481301,0.343064353795704,71.5768831,98.3528912,71.5768831,98.3528912,0.284612639178536
pt4839,197,0.654161507743397,0.685306129197599,68.7353233,163.3777766,68.7353233,163.3777766,0.634220623709924
pt4840,241,0.756077898935042,0.781848612758757,59.9602508,114.574699,59.9602508,114.574699,0.753613613978688
pt4841,205,0.701766698122188,0.7405287201035,60.9567922,81.3750116,60.9567922,81.3750116,0.733841963399577
pt4848,168,0.204847015230363,0.199218425976276,66.6548406,174.5708066,66.6548406,174.5708066,0.178289623688841
pt4862,230,0.790363746372422,0.823403400095533,67.3208643,-156.9210806,67.3208643,-156.9210806,0.759288250941227
pt4863,168,0.689631470432949,0.796852060108611,57.7479038,-123.0946318,57.7479038,-123.0946318,0.756396863135537
pt4865,183,0.349327643527018,0.361321738584949,56.3306266,-61.8349546,56.3306266,-61.8349546,0.359614804551873
pt4866,214,0.766875988336487,0.749439586963998,69.3080448,89.5031328,69.3080448,89.5031328,0.710810039710725
pt4875,187,0.589753882435586,0.534167876149009,62.4056179,79.8001876,62.4056179,79.8001876,0.488519522776211
pt4878,188,0.799401002061971,0.810973797086678,61.711218,55.7075408,61.711218,55.7075408,0.790461972055533
pt4886,193,0.436095618301991,0.547405144520164,74.2471172,105.6155787,74.2471172,105.6155787,0.479000693647435
pt490,165,0.410366113575725,0.477168750644223,57.1794001,-68.8333509,57.1794001,-68.8333509,0.427952330896953
pt4900,215,0.0249300329873293,0.0853517980834341,67.1807188,-66.5216417,67.1807188,-66.5216417,0.0651505763506945
pt4903,152,0.406585687699253,0.409162312968689,56.9476527,77.8531442,56.9476527,77.8531442,0.363635366303138
pt4907,214,0.853571493276956,0.835366791565917,65.4355738,59.2259455,65.4355738,59.2259455,0.818180998555428
pt4934,230,0.32540626975568,0.383968732626897,70.1500997,-94.56584,70.1500997,-94.56584,0.316820406487746
pt4948,222,0.424217874304993,0.425387575213573,57.9618776,-109.705152,57.9618776,-109.705152,0.371391805148323
pt4949,226,0.700768580961894,0.731990151706786,62.3971403,166.9149505,62.3971403,166.9149505,0.703952875049792
pt4954,171,0.631391108996282,0.728119928908122,66.3531846,162.603975,66.3531846,162.603975,0.676306249510097
pt4960,182,0.775753793345555,0.799259910149627,60.310981,119.8502752,60.310981,119.8502752,0.785398158097973
pt4961,235,0.788163754710517,0.794629009876745,54.0876235,119.9565111,54.0876235,119.9565111,0.757358010816707
pt4970,154,0.435153113407553,0.483878547763828,55.6980638,-87.2974053,55.6980638,-87.2974053,0.430464397902067
pt4972,232,0.656418567523766,0.652743795219092,64.5645216,142.2443496,64.5645216,142.2443496,0.599805786991258
pt4977,142,0.326567862714509,0.381740438177348,51.2767775,108.7773337,51.2767775,108.7773337,0.332827572147208
pt4980,142,0.2811290470409,0.321043512183236,58.9537841,-108.1398957,58.9537841,-108.1398957,0.300547090805968
pt4981,184,0.754703798552524,0.754271628914493,65.0968227,54.3838003,65.0968227,54.3838003,0.742103667275278
pt4983,187,0.289782167780082,0.334011970414399,67.5043971,-106.3526077,67.5043971,-106.3526077,0.281936145569968
pt4984,218,0.662488472324168,0.693806555815543,60.7317809,85.2109424,60.7317809,85.2109424,0.679574896751253
pt499,178,0.795540522497664,0.764090544624684,48.045545,-84.6562263,48.045545,-84.6562263,0.758845287494041
pt4992,178,0.100002063344682,0.158380169150365,63.6801616,-81.5619621,63.6801616,-81.5619621,0.117145230117865
pt4998,175,0.66643018017735,0.708536230830729,59.9963291,82.4691562,59.9963291,82.4691562,0.681260968557334
pt5005,201,0.8966673118404,0.879872851272209,54.8642426,95.0736564,54.8642426,95.0736564,0.881613686079359
pt5009,212,0.690150786578318,0.734423442991114,62.8470189,130.3359141,62.8470189,130.3359141,0.716513506143834
pt5013,184,0.673851899398961,0.644137249943181,61.595884,-135.3924974,61.595884,-135.3924974,0.606167368836389
pt5019,207,0.736053405467909,0.728314162880803,64.0463106,76.7239964,64.0463106,76.7239964,0.697918315408833
pt5024,142,0.580849507735584,0.630803147991489,62.129268,87.9838917,62.129268,87.9838917,0.582934406096913
pt5026,216,0.82895095148876,0.826351081317186,55.6360342,96.5959502,55.6360342,96.5959502,0.834688955847337
pt5030,208,0.582212142572558,0.605229523090901,55.8815783,-90.7729171,55.8815783,-90.7729171,0.559507471525009
pt5033,225,0.755606925797217,0.723582925122463,59.7415746,104.8811325,59.7415746,104.8811325,0.705953566102611
pt5034,231,0.499236710516347,0.517410206672267,63.4358804,149.5816712,63.4358804,149.5816712,0.475181878780379
pt5037,215,0.634518048094398,0.659813307320255,70.620775,156.1837998,70.620775,156.1837998,0.590738516197617
pt5039,225,0.74859813740008,0.748358776637316,61.7410009,164.3963955,61.7410009,164.3963955,0.720418520526047
pt5040,187,0.628701671909074,0.661790051705479,65.0246748,-162.857534,65.0246748,-162.857534,0.594415977966621
pt5046,246,0.43392450659129,0.427352681304135,54.7256332,98.6520471,54.7256332,98.6520471,0.384957006146735
pt5052,195,0.418679585125073,0.461206037851506,63.8078537,73.4342114,63.8078537,73.4342114,0.410961342641359
pt5068,184,0.386695927765553,0.505858636764521,73.0722659,82.2767584,73.0722659,82.2767584,0.430093148341996
pt5075,199,0.118398858262647,0.151031957905825,63.7266925,-81.2594018,63.7266925,-81.2594018,0.117959808308128
pt5083,204,0.150667010247973,0.168289838718538,71.7126665,-94.4724636,71.7126665,-94.4724636,0.127145513802035
pt5084,237,0.746628801147834,0.770723089151431,60.2993858,153.639828,60.2993858,153.639828,0.740934539373114
pt509,186,0.875924594663641,0.88023472453152,52.8763209,102.2232542,52.8763209,102.2232542,0.878510916104946
pt5097,229,0.770037988411982,0.769058557403046,55.5520629,-93.7640545,55.5520629,-93.7640545,0.75260904798165
pt5106,211,0.368160699795446,0.376994017946162,61.4332262,-76.4685738,61.4332262,-76.4685738,0.324839303246867
pt5107,204,0.514195848830319,0.48497646267653,68.5864607,126.8635549,68.5864607,126.8635549,0.437943727846979
pt5109,232,0.634902745415113,0.733108418516357,67.6229622,146.587447,67.6229622,146.587447,0.695497628610567
pt5110,265,0.734160026645487,0.723406234440227,51.4122338,-79.1024356,51.4122338,-79.1024356,0.709218465526127
pt5114,184,0.626986173332904,0.676579281271884,58.9054405,6.7988887,58.9054405,6.7988887,0.632466430929083
pt5121,181,0.406951733631592,0.37474786596307,66.3185468,137.0472115,66.3185468,137.0472115,0.326299401187064
pt5142,166,0.314092296637531,0.392807730770839,71.6142193,92.1524003,71.6142193,92.1524003,0.318522281138395
pt516,165,0.636259498877192,0.66950931445767,53.1726438,-71.6402476,53.1726438,-71.6402476,0.603438299421379
pt5165,231,0.719127968757403,0.756559570736055,66.0941799,177.7022232,66.0941799,177.7022232,0.705310416725837
pt5167,215,0.646670665866827,0.652028793179716,69.1924041,118.9129318,69.1924041,118.9129318,0.610492375176949
pt5174,198,0.406772069822198,0.406406551059731,56.2105045,-63.6292129,56.2105045,-63.6292129,0.371963078133541
pt5179,232,0.710483168344001,0.761240560079551,66.9202075,63.8730145,66.9202075,63.8730145,0.726335016227176
pt518,196,0.875745967071179,0.860790643139412,67.2518673,91.4875095,67.2518673,91.4875095,0.856383217164726
pt5181,241,0.669834291239672,0.675583892633952,59.0223926,78.5975583,59.0223926,78.5975583,0.637351525277553
pt5187,254,0.559319401603678,0.628228611414106,56.8155396,82.0335135,56.8155396,82.0335135,0.587618078445126
pt5189,199,0.768613534255196,0.775694768334718,60.112532,80.1307798,60.112532,80.1307798,0.765185469175884
pt5190,173,0.124688390811022,0.182380989566797,64.7942456,-128.0297167,64.7942456,-128.0297167,0.146106040666376
pt5198,149,0.487067234978688,0.50978909714621,62.3860271,-162.3015684,62.3860271,-162.3015684,0.426184572123337
pt5199,222,0.736522194537462,0.765622595355543,53.7058121,-57.8077826,53.7058121,-57.8077826,0.748620373617232
pt52,182,0.680056218767352,0.718166916611446,58.4684662,135.5261927,58.4684662,135.5261927,0.704643191553995
pt5203,180,0.866047725906044,0.87506382723095,59.5149681,31.1868366,59.5149681,31.1868366,0.872169337616445
pt5208,242,0.648213847423969,0.740799782599741,66.0842873,-141.7249291,66.0842873,-141.7249291,0.67478107275544
pt5214,258,0.753759835330833,0.807557962417483,51.0028252,134.897354,51.0028252,134.897354,0.766373051131007
pt5217,217,0.600518482098958,0.670013120030155,59.2106375,-76.971527,59.2106375,-76.971527,0.633928551290665
pt5228,210,0.662997522040603,0.681071133745657,69.6337668,88.3722257,69.6337668,88.3722257,0.62993812613808
pt5230,180,0.412661245052822,0.469714999122174,64.5988442,-104.1569576,64.5988442,-104.1569576,0.398333320036366
pt5241,137,0.709852216748769,0.715911979887574,49.1101364,-70.8682406,49.1101364,-70.8682406,0.640039485317021
pt5245,179,0.716858956002845,0.748198670457388,54.4954719,119.6503434,54.4954719,119.6503434,0.726735765897042
pt525,191,0.288097501944853,0.356218029917712,66.7938794,-83.8148702,66.7938794,-83.8148702,0.295938890789681
pt5256,229,0.379639846487279,0.402023703142065,63.2964494,141.8811075,63.2964494,141.8811075,0.364996621445673
pt5262,171,0.89631365276664,0.895075091744534,57.3369049,86.5688114,57.3369049,86.5688114,0.897477029442213
pt5264,190,0.799858227639049,0.785390399567881,54.1558704,-106.9957399,54.1558704,-106.9957399,0.76681993312654
pt527,238,0.660831234256927,0.701638169992448,56.0235375,-106.1264618,56.0235375,-106.1264618,0.664486295944672
pt5276,210,0.0585305590412545,0.104123124595833,71.1757652,-71.4330713,71.1757652,-71.4330713,0.0629296500332672
pt5280,252,0.540212974639204,0.514978982719125,57.4542112,105.0832045,57.4542112,105.0832045,0.491649230437253
pt5283,203,0.661144656933544,0.697591924898554,69.0728151,153.8406071,69.0728151,153.8406071,0.665633492971103
pt5286,174,0.76230150950794,0.789985460672826,65.398155,132.7435605,65.398155,132.7435605,0.771249502055178
pt53,149,0.317722710275867,0.467827882501832,69.1160068,-138.6103086,69.1160068,-138.6103086,0.381366882778321
pt5305,173,0.698211106165146,0.737704253334955,61.7309589,167.4465037,61.7309589,167.4465037,0.700188451799086
pt5307,215,0.729840548664929,0.747183449386877,67.2296279,151.0863142,67.2296279,151.0863142,0.718624050799582
pt5312,227,0.480262626081177,0.570533749733835,64.5108879,148.3507557,64.5108879,148.3507557,0.530952054908934
pt532,266,0.574837182922298,0.695607034398464,56.4294202,97.7852688,56.4294202,97.7852688,0.665937641443841
pt5321,217,0.629886567438181,0.67100865042757,65.1540175,137.2657408,65.1540175,137.2657408,0.642787950379996
pt5327,203,0.443981878989844,0.506810113271494,67.594524,93.9366069,67.594524,93.9366069,0.447695688339613
pt533,245,0.567628823439859,0.584544569646775,61.553092,169.7385395,61.553092,169.7385395,0.527158678639344
pt5345,162,0.460951251930883,0.582930365327642,61.1376557,166.153716,61.1376557,166.153716,0.521783536346754
pt5347,242,0.729064612621982,0.79647668001401,60.1774576,100.6085912,60.1774576,100.6085912,0.749534746862039
pt5348,190,0.575633894664161,0.517019358715715,56.1324254,-63.1485918,56.1324254,-63.1485918,0.495842025541394
pt5350,230,0.75273195826708,0.790937077197592,60.9807981,135.059522,60.9807981,135.059522,0.760570853536803
pt5361,202,0.726058641021566,0.806429134068853,62.8123766,80.5323466,62.8123766,80.5323466,0.7905405713224
pt5362,249,0.58530316971793,0.711224072451066,66.0125863,144.1846511,66.0125863,144.1846511,0.654141608866618
pt5364,159,0.552665249498786,0.608349909012341,68.2898921,89.3610181,68.2898921,89.3610181,0.523588179823085
pt5368,155,0.45873692770942,0.602597336746263,64.658011,135.5333233,64.658011,135.5333233,0.54289446761632
pt5379,199,0.686584025483827,0.727259801081787,67.8126969,141.1277433,67.8126969,141.1277433,0.697512079184142
pt5380,140,0.442123343693767,0.466843720225368,65.1858819,-157.0738949,65.1858819,-157.0738949,0.390109071685485
pt5385,227,0.565183278455849,0.703322373549165,62.3410658,-141.1005456,62.3410658,-141.1005456,0.661468168241388
pt539,225,0.354847768024092,0.454494892775015,70.9521516,-87.7400315,70.9521516,-87.7400315,0.355368956223208
pt5408,239,0.812143056875147,0.846180517249531,58.9015736,-124.2076634,58.9015736,-124.2076634,0.821029413636425
pt5409,183,0.907109970364098,0.885917848695265,48.3017947,-79.3347785,48.3017947,-79.3347785,0.866950637798754
pt5424,231,0.723802798040694,0.782728763937626,63.5185672,97.6342552,63.5185672,97.6342552,0.754271534238786
pt5426,162,0.29347769026935,0.356076478395841,64.0696396,168.8467802,64.0696396,168.8467802,0.319497564283799
pt5427,199,0.620327877179729,0.617527671493568,72.7424377,115.6895229,72.7424377,115.6895229,0.55417318558791
pt5428,152,0.692112981638475,0.794662587115417,54.0099827,-106.8605913,54.0099827,-106.8605913,0.755098334577856
pt5429,243,0.537828904898391,0.627745648668187,64.7280372,171.6411382,64.7280372,171.6411382,0.569440361119982
pt5439,154,0.447703907548462,0.584294640235479,66.6115293,104.2662182,66.6115293,104.2662182,0.495765563403919
pt544,236,0.78660426442948,0.794402211472011,51.5090425,-60.2903796,51.5090425,-60.2903796,0.774146634324651
pt5441,183,0.224818473204892,0.233586784092774,73.0789422,-119.2013353,73.0789422,-119.2013353,0.184348809195725
pt545,136,0.461761529077203,0.572407634780667,60.3593933,8.8871055,60.3593933,8.8871055,0.522857102182621
pt5461,228,0.387429150897271,0.46011162322388,68.0545354,-93.0312456,68.0545354,-93.0312456,0.369482753528207
pt5462,197,0.849162747392597,0.83347036044087,52.7228813,108.5588403,52.7228813,108.5588403,0.826014270319839
pt5465,195,0.664111155574585,0.689399134063437,66.0718745,-130.2599466,66.0718745,-130.2599466,0.642474550606287
